------------------------------------------------------------
Server listening on TCP port 5001
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  4] local 10.0.1.254 port 5001 connected with 10.0.1.3 port 58150
[ ID] Interval       Transfer     Bandwidth
[  4]  0.0- 0.5 sec   581 KBytes  9.52 Mbits/sec
[  4]  0.5- 1.0 sec   580 KBytes  9.50 Mbits/sec
[  4]  1.0- 1.5 sec   557 KBytes  9.13 Mbits/sec
[  4]  1.5- 2.0 sec   543 KBytes  8.90 Mbits/sec
[  4]  2.0- 2.5 sec   568 KBytes  9.31 Mbits/sec
[  4]  2.5- 3.0 sec   134 KBytes  2.20 Mbits/sec
[  4]  3.0- 3.5 sec   542 KBytes  8.87 Mbits/sec
[  4]  3.5- 4.0 sec   580 KBytes  9.50 Mbits/sec
[  4]  4.0- 4.5 sec   563 KBytes  9.22 Mbits/sec
[  4]  4.5- 5.0 sec   580 KBytes  9.50 Mbits/sec
[  4]  5.0- 5.5 sec   212 KBytes  3.48 Mbits/sec
[  4]  5.5- 6.0 sec   526 KBytes  8.62 Mbits/sec
[  4]  6.0- 6.5 sec   577 KBytes  9.45 Mbits/sec
[  4]  6.5- 7.0 sec   532 KBytes  8.71 Mbits/sec
[  4]  7.0- 7.5 sec   583 KBytes  9.55 Mbits/sec
[  4]  7.5- 8.0 sec   469 KBytes  7.69 Mbits/sec
[  4]  8.0- 8.5 sec   317 KBytes  5.19 Mbits/sec
[  4]  8.5- 9.0 sec   554 KBytes  9.08 Mbits/sec
[  4]  9.0- 9.5 sec   540 KBytes  8.85 Mbits/sec
[  4]  9.5-10.0 sec   583 KBytes  9.55 Mbits/sec
[  4] 10.0-10.5 sec   551 KBytes  9.04 Mbits/sec
[  4] 10.5-11.0 sec   201 KBytes  3.29 Mbits/sec
[  4] 11.0-11.5 sec   588 KBytes  9.64 Mbits/sec
[  4] 11.5-12.0 sec   515 KBytes  8.43 Mbits/sec
[  4] 12.0-12.5 sec   554 KBytes  9.08 Mbits/sec
[  4] 12.5-13.0 sec   571 KBytes  9.36 Mbits/sec
[  4] 13.0-13.5 sec   342 KBytes  5.61 Mbits/sec
[  4] 13.5-14.0 sec   370 KBytes  6.07 Mbits/sec
[  4] 14.0-14.5 sec   546 KBytes  8.94 Mbits/sec
[  4] 14.5-15.0 sec   580 KBytes  9.50 Mbits/sec
[  4] 15.0-15.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 15.5-16.0 sec   557 KBytes  9.13 Mbits/sec
[  4] 16.0-16.5 sec   280 KBytes  4.59 Mbits/sec
[  4] 16.5-17.0 sec   501 KBytes  8.20 Mbits/sec
[  4] 17.0-17.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 17.5-18.0 sec   577 KBytes  9.45 Mbits/sec
[  4] 18.0-18.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 18.5-19.0 sec   235 KBytes  3.85 Mbits/sec
[  4] 19.0-19.5 sec   472 KBytes  7.74 Mbits/sec
[  4] 19.5-20.0 sec   574 KBytes  9.41 Mbits/sec
[  4] 20.0-20.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 20.5-21.0 sec   580 KBytes  9.50 Mbits/sec
[  4] 21.0-21.5 sec   444 KBytes  7.27 Mbits/sec
[  4] 21.5-22.0 sec   359 KBytes  5.88 Mbits/sec
[  4] 22.0-22.5 sec   574 KBytes  9.41 Mbits/sec
[  4] 22.5-23.0 sec   515 KBytes  8.43 Mbits/sec
[  4] 23.0-23.5 sec   583 KBytes  9.55 Mbits/sec
[  4] 23.5-24.0 sec   574 KBytes  9.41 Mbits/sec
[  4] 24.0-24.5 sec   339 KBytes  5.56 Mbits/sec
[  4] 24.5-25.0 sec   577 KBytes  9.45 Mbits/sec
[  4] 25.0-25.5 sec   574 KBytes  9.41 Mbits/sec
[  4] 25.5-26.0 sec   580 KBytes  9.50 Mbits/sec
[  4] 26.0-26.5 sec   537 KBytes  8.80 Mbits/sec
[  4] 26.5-27.0 sec   328 KBytes  5.37 Mbits/sec
[  4] 27.0-27.5 sec   407 KBytes  6.67 Mbits/sec
[  4] 27.5-28.0 sec   481 KBytes  7.88 Mbits/sec
[  4] 28.0-28.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 28.5-29.0 sec   560 KBytes  9.17 Mbits/sec
[  4] 29.0-29.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 29.5-30.0 sec   235 KBytes  3.85 Mbits/sec
[  4] 30.0-30.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 30.5-31.0 sec   526 KBytes  8.62 Mbits/sec
[  4] 31.0-31.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 31.5-32.0 sec   546 KBytes  8.94 Mbits/sec
[  4] 32.0-32.5 sec   320 KBytes  5.24 Mbits/sec
[  4] 32.5-33.0 sec   591 KBytes  9.68 Mbits/sec
[  4] 33.0-33.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 33.5-34.0 sec   583 KBytes  9.55 Mbits/sec
[  4] 34.0-34.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 34.5-35.0 sec   501 KBytes  8.20 Mbits/sec
[  4] 35.0-35.5 sec   201 KBytes  3.29 Mbits/sec
[  4] 35.5-36.0 sec   535 KBytes  8.76 Mbits/sec
[  4] 36.0-36.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 36.5-37.0 sec   540 KBytes  8.85 Mbits/sec
[  4] 37.0-37.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 37.5-38.0 sec   266 KBytes  4.36 Mbits/sec
[  4] 38.0-38.5 sec   642 KBytes  10.5 Mbits/sec
[  4] 38.5-39.0 sec   560 KBytes  9.17 Mbits/sec
[  4] 39.0-39.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 39.5-40.0 sec   580 KBytes  9.50 Mbits/sec
[  4] 40.0-40.5 sec   441 KBytes  7.23 Mbits/sec
[  4] 40.5-41.0 sec   308 KBytes  5.05 Mbits/sec
[  4] 41.0-41.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 41.5-42.0 sec   537 KBytes  8.80 Mbits/sec
[  4] 42.0-42.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 42.5-43.0 sec   580 KBytes  9.50 Mbits/sec
[  4] 43.0-43.5 sec   232 KBytes  3.80 Mbits/sec
[  4] 43.5-44.0 sec   583 KBytes  9.55 Mbits/sec
[  4] 44.0-44.5 sec   574 KBytes  9.41 Mbits/sec
[  4] 44.5-45.0 sec   583 KBytes  9.55 Mbits/sec
[  4] 45.0-45.5 sec   557 KBytes  9.13 Mbits/sec
[  4] 45.5-46.0 sec   283 KBytes  4.63 Mbits/sec
[  4] 46.0-46.5 sec   583 KBytes  9.55 Mbits/sec
[  4] 46.5-47.0 sec   546 KBytes  8.94 Mbits/sec
[  4] 47.0-47.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 47.5-48.0 sec   583 KBytes  9.55 Mbits/sec
[  4] 48.0-48.5 sec   467 KBytes  7.65 Mbits/sec
[  4] 48.5-49.0 sec   223 KBytes  3.66 Mbits/sec
[  4] 49.0-49.5 sec   577 KBytes  9.45 Mbits/sec
[  4] 49.5-50.0 sec   568 KBytes  9.31 Mbits/sec
[  4] 50.0-50.5 sec   535 KBytes  8.76 Mbits/sec
[  4] 50.5-51.0 sec   557 KBytes  9.13 Mbits/sec
[  4] 51.0-51.5 sec   255 KBytes  4.17 Mbits/sec
[  4] 51.5-52.0 sec   605 KBytes  9.92 Mbits/sec
[  4] 52.0-52.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 52.5-53.0 sec   512 KBytes  8.39 Mbits/sec
[  4] 53.0-53.5 sec   585 KBytes  9.59 Mbits/sec
[  4] 53.5-54.0 sec   424 KBytes  6.95 Mbits/sec
[  4] 54.0-54.5 sec   348 KBytes  5.70 Mbits/sec
[  4] 54.5-55.0 sec   571 KBytes  9.36 Mbits/sec
[  4] 55.0-55.5 sec   583 KBytes  9.55 Mbits/sec
[  4] 55.5-56.0 sec   577 KBytes  9.45 Mbits/sec
[  4] 56.0-56.5 sec   583 KBytes  9.55 Mbits/sec
[  4] 56.5-57.0 sec   161 KBytes  2.64 Mbits/sec
[  4] 57.0-57.5 sec   636 KBytes  10.4 Mbits/sec
[  4] 57.5-58.0 sec   577 KBytes  9.45 Mbits/sec
[  4] 58.0-58.5 sec   580 KBytes  9.50 Mbits/sec
[  4] 58.5-59.0 sec   566 KBytes  9.27 Mbits/sec
[  4] 59.0-59.5 sec   583 KBytes  9.55 Mbits/sec
[  4] 59.5-60.0 sec   580 KBytes  9.50 Mbits/sec
[  4] 60.0-60.5 sec   574 KBytes  9.41 Mbits/sec
[  4]  0.0-60.9 sec  60.2 MBytes  8.30 Mbits/sec
